session_id,message_id,message
121705254X01720250408,121705254X01720250408_011,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　藤岡たかお君。

　　　　〔藤岡たかお君登壇〕"
121705254X01720250408,121705254X01720250408_012,"【藤岡たかお（立憲民主党・無所属）】
○藤岡たかお君　立憲民主党・無所属の藤岡たかおです。

　私は、会派を代表して、ただいま議題となりましたサイバー対処能力強化法修正案及び同法整備法案につきまして、課題を指摘しつつ、いずれも賛成の立場から討論をいたします。（拍手）

　私たち立憲民主党は、サイバー攻撃の脅威が増大している中で我が国の重要インフラ等を守る重要性と必要性を十分に認識した上で、今回の法案審議に当たっては、通信の秘密との整合性とのバランス、国外にある攻撃サーバー等に対するアクセス・無害化措置が武力行使に当たらないかなどの観点から、有識者や関係者の意見も聞きながら、問題点を指摘し、政府答弁で確認をしてまいりました。

　政府が取得した通信情報に対し、機械的情報のみが記録されるような自動選別や個人が特定されないような非識別化措置などの運用が適切に行われなければ、政府の通信監視の対象がなし崩し的に拡大する懸念などもあります。

　通信傍受法、特定秘密保護法などにおいては、通信の秘密や国民の基本的人権を尊重する条文が盛り込まれており、法の慎重な運用につながる柱が規定されておりました。今回の法案には同様の規定が措置されていなかったことから、私たちの修正案によって、新たに、サイバー対処能力強化法案第二条の二として、通信の秘密を尊重する旨の規定が追加されました。

　また、国外にある攻撃サーバー等に対し、自衛隊を含めてアクセス・無害化措置を講じる場合に、武力行使や先制攻撃に該当するのではないかとの懸念があります。これに対し、政府は、通常兵器による有形力の行使と同様の深刻な被害を伴うことは想定されず、国連憲章が禁ずる武力の行使に当たることはないと考えます、その意味で先制攻撃になることはあり得ませんなどと答弁をされております。

　この政府のアクセス・無害化措置が必要最小限度の措置だったかどうかなどを確認することも重要ですが、政府は手のうちをさらせないとする趣旨の答弁を続け、国会報告の対象として当該措置内容が追加されることはありませんでした。

　本来は、情報監視審査会のような国会の常設機関において本関連法案の運用をチェックする体制を構築すべきであり、条文修正の提案もいたしましたが、これが受け入れられなかったのは非常に残念です。国会の監視機能を高める取組が進まず、民主的統制が不十分であることには強い懸念を表明します。

　第三者委員会となるサイバー通信情報監理委員会が、政府の通信情報の取扱い等に対して適切に検査を行い、検査結果の国会報告という規律を通じてその適正性を担保することが重要ですが、政府原案では不十分です。政府原案には、国会報告するとだけしか書かれていなかった規定について、具体的な報告事項を条文上明記するよう条文修正を提案し、報告事項が具体的に条文に追加をされました。

　例えば、アクセス・無害化措置を行うに当たり、サイバー通信情報監理委員会の事前承認が原則であり、例外的に事後通知で足りることとされています。これが、運用において事後通知ばかりとなって、事前のチェック機能が形骸化するのではないかとの懸念があり、国会報告を通じた監視が重要です。私たちの修正案によって、アクセス・無害化措置に係る事前の承認の求めと、承認の件数、承認を得るいとまがなかったときの事後通知の件数についても国会報告の対象として追加されるなど、必要的報告事項が列挙されました。

　さらに、今後、政府が内閣委員会などにおいて国会報告又は国会に求められた説明を行う場合には、誠実に対応し、通信情報等の取扱いやアクセス・無害化措置の適切性などについて、最大限の説明責任を果たすことを求めます。これは、私たちの提案によって附帯決議に盛り込まれた内容に基づくものであります。

　これらに加え、法案の附則として、施行後三年をめどとして、検討、必要に応じた見直し規定を追加するよう求め、実現されました。

　以上のように、政府原案を補完し、補強するため、通信の秘密の保障や国会による民主的統制を担保する観点から修正案をまとめ、日本維新の会と共同で他会派へ呼びかけをし、この結果、六会派で修正案の共同提出に至り、自民、維新、国民、公明、有志の会の皆様の御理解と御協力には感謝を申し上げます。

　これまで述べたように、政府原案には懸念点、足らざる点もありますが、我が国の重要インフラ等を守るために、サイバー攻撃への対処は待ったなしの課題でもあり、本法案の修正、これまでに積み上げた国会答弁や附帯決議などに基づき、政府によって丁寧な運用が行われることを前提として、私たちは賛成することといたしました。

　以上で討論を終わります。御清聴ありがとうございました。（拍手）"
121705254X01720250408,121705254X01720250408_013,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　塩川鉄也君。

　　　　〔塩川鉄也君登壇〕"
121705254X01720250408,121705254X01720250408_014,"【塩川鉄也（日本共産党）】
○塩川鉄也君　私は、日本共産党を代表して、いわゆる能動的サイバー防御法案に対して、反対の討論を行います。（拍手）

　反対理由の第一は、通信の秘密を根本から覆す違憲立法だからです。

　本法案は、サイバー攻撃の実態把握を口実として、送受信者の同意もなく、政府が電気通信設備から通信情報をコピーできるようにするものです。さらに、自治体を含む基幹インフラ事業者のみならず、あらゆる民間事業者と協定を結ぶことで、利用者情報の吸い上げを可能としています。まさに、国民の通信の秘密の侵害法案にほかなりません。

　自動選別により機械的情報のみを分析するといいますが、機械的情報は、ＩＰアドレスや指令情報など、通信の秘密の対象となるものであることは政府自身も質疑で認めております。

　さらに、その自動選別も、特定のサイバー攻撃に関係する機器などの探査が容易になると認めるに足りる状況のある情報も含まれており、政府による恣意的な選別が行われる懸念は拭えません。

　また、収集した情報は、外国政府など第三者提供も可能です。そもそも個人情報は、必要以上に収集しないこと、目的外利用や第三者提供は事前に本人同意を得ることが大原則です。政府がこれらをことごとく無視するもので、極めて重大だと言わなければなりません。

　国民への監視強化の危険も深刻です。協定を通じて得た情報は、海外からのサイバー攻撃被害防止の目的以外にも利用できる規定が盛り込まれています。目的外利用の範囲に制限はなく、警察や自衛隊などが自らの業務に使用することも否定しませんでした。まさに公安警察が個人情報を収集、保有、提供したことについて違法と断じた大垣事件の判決をないがしろにするものであり、全く容認できません。

　反対理由の第二は、自衛隊と警察が、憲法と国際法が禁じる先制攻撃に踏み込む危険があるからです。

　サイバー攻撃に関する世界の共通認識がいまだ形成途中であることは、政府も認めるところです。そのような中、自衛隊と警察が海外の機器に対して侵入し、監視し、その機器を使えなくするアクセス・無害化措置を行えば、相手国から主権侵害と受け取られる危険があります。政府は国際法上の緊急状態によって違法性を阻却できると言いますが、そのように主張しているのは一部の国だけで、国際社会の共通認識とはなっていません。にもかかわらず、相手国の同意もなく、しかも疑いがあるだけでそのような措置に踏み切れば、国際法違反の先制攻撃と評価される危険は否定できません。

　さらに、政府は、自衛隊によるアクセス・無害化措置について、いわゆるグレーゾーン事態や重要影響事態で、米軍が軍事行動を行う相手国のサーバーに発動できることを認めました。日本が武力攻撃を受けていないにもかかわらず、アメリカと交戦状態にある相手国に対して日本が先制的にアクセス・無害化措置に踏み切ることになれば、日本の側から参戦してきたとみなされ、エスカレーションの引き金を引くことになりかねません。憲法九条を踏みにじり、日本に戦争の危険を呼び込むものであり、断じて容認できません。

　また、警察が犯罪処罰を超えて安全保障に関わる域外の実力行使に踏み込むことは、他国の領域主権を侵害し、日本の警察の在り方を根底から覆すものです。こうした行為を、裁判所の令状さえなく、第三者機関の承認などというまやかしで容認するものです。その第三者機関は、あくまで、法における措置の適正な実施を確保するための審査及び検査を行うための機関にすぎません。権力の濫用防止や人権を保障する機関ではありません。戦前の反省の下、警察権の濫用が起きないよう取ってきた令状主義の形骸化につながりかねず、警察の権限拡大そのものであり、全く認められません。

　以上、憲法と国際法を踏みにじる本法案の廃案を求め、討論を終わります。（拍手）"
121705254X01720250408,121705254X01720250408_015,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　三木圭恵君。

　　　　〔三木圭恵君登壇〕"
121705254X01720250408,121705254X01720250408_016,"【三木圭恵（日本維新の会）】
○三木圭恵君　日本維新の会の三木圭恵です。

　私は、会派を代表し、重要電子計算機に対する不正な行為による被害の防止に関する法律案及び重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案について、日本維新の会、立憲民主党を始めとした与野党六会派で共同提案した新法案に対する修正案に賛成、そして修正部分を除く政府原案及び整備法案に賛成の立場から討論をいたします。（拍手）

　陸、海、空、宇宙に次ぐ第五の戦場とも言われるサイバー空間における他国による攻撃の脅威は、我が国においても急速に高まっています。

　昨年末には、組織的なサイバー攻撃による被害が相次いで確認されました。金融機関では、インターネットバンキングの送金機能等に障害の発生が確認され、航空会社においては、五便の欠航、七十一便に遅れが出るなどの被害が出たことは、記憶に新しいと思います。

　また、ロシアによるウクライナ侵攻や、イスラエルとハマスの戦闘においても、実際の軍事衝突の前からサイバー攻撃が繰り広げられていたことが確認されています。

　国民生活がサイバー攻撃によって脅かされる事態が実際に目の前で起きている今、重要インフラに対するサイバー攻撃をいかに未然に防ぎ、国民の大切な情報をいかに守るかということは、国家の存亡に関わる事態と言っても過言ではありません。

　そうした中、政府が、三年前の二〇二二年十二月に策定した国家安全保障戦略で導入を宣言した能動的サイバー防御が、本法案によって本格的に第一歩を踏み出したことに対して、一定の評価をいたします。

　本法案では、通信当事者の同意によらない場合であっても、重要なインフラ機能がサイバー攻撃によって損なわれることを防ぐ高い公益性があること等の場合に限って、公共の福祉の観点から、通信の秘密の保障の例外として、情報が取得、分析できるものとなっています。

　当然ながら、このような措置が憲法の保障する国民の権利と自由を不当に制限することのないよう、政府原案においても、第六十一条において、サイバー通信情報監理委員会は、毎年、内閣総理大臣を経由して国会に対し所掌事務の処理状況を報告するとともに、その概要を公表しなければならないとされています。

　しかし、条文上に具体的な項目が明示されていなかったため、我々は、この規定は曖昧で不十分であるとみなし、条文に国会への報告が必要な項目を具体的に列挙して明記する修正案を維新が考え、各党に提案をいたしました。

　委員会質疑においては、行政機関が取得した全ての情報を国会に提出すべきといった旨の議論がありました。しかし、これは、国会法第百四条にある、国家の重大な利益に悪影響を及ぼす場合に該当する可能性が高い上、通信の秘密に抵触するおそれもあることから、受け入れられるものではありませんでした。

　そして、最終的には、我が党が提案した該当事項の承認件数やその概要という案に与野党の意見がまとまったことから、我が党は単独での修正案提出を撤回し、与野党六会派の共同で今回の建設的な修正案を提案するに至りました。これは、熟議の今国会における有意義な成果であり、賛成するに十分な理由であります。

　それでも、まだ課題は残っています。今回の新法で、能動的サイバー防御を可能にする第一歩を踏み出したことは評価するものの、分析の対象となる情報は、日本を経由して伝送される外国から外国への通信、外外通信のほか、外国から日本への外内通信、そして日本から外国への通信、内外通信となっており、国内の通信、内内通信は外れています。

　政府の説明では、サイバー攻撃のうち九九・四％が海外からの発信によるものという理由からですが、仮に〇・六％であっても、サイバー攻撃の可能性を残したことになります。また、テロリストが国内に潜んでサイバー攻撃を行ってくる可能性も否定できません。サイバー攻撃が日々進化していることを考えると、法律上、全ての芽を取り除けるようにしておく必要があると思います。

　そして、警察、自衛隊、民間事業者においてどのようにサイバー人員を強化、育成し、基幹インフラとサプライチェーンを守るかといった人材面の課題の解決や、国外におけるアクセス・無害化措置の実施が外交問題に発展しないための国際法上のルール形成を進めることに貢献するといった国外に向けたアプローチも進めていかなければなりません。

　そこで、我々は、今回の修正案で、施行後三年を目途として検討を加え、その結果に基づいて所要の措置を講ずることも盛り込みました。今後の法改正に向け、しっかりと議論し、検討を進めていきたいと思います。

　我々日本維新の会は、本法案を、国家、重要インフラ等を守る第一歩とし、今後も効果検証を重ね、国家の一大事、いざというとき、真に国家国民を守る法律を作ることをお約束いたします。そして、この立法こそが国会議員の第一の使命であり、我々は責任ある仕事を全うする政党であり続けることを改めてこの場で宣言し、賛成討論とさせていただきます。

　御清聴ありがとうございました。（拍手）"
121705254X01720250408,121705254X01720250408_017,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　田中健君。

　　　　〔田中健君登壇〕"
121705254X01720250408,121705254X01720250408_018,"【田中健（国民民主党・無所属クラブ）】
○田中健君　国民民主党の田中健です。

　私は、会派を代表して、政府提案の重要電子計算機に対する不正な行為による被害の防止に関する法律案とその修正案、そして重要電子計算機に対する不正な行為による被害の防止に関する法律の施行に伴う関係法律の整備等に関する法律案に賛成の立場から討論をいたします。（拍手）

　サイバー空間における脅威は、日々、その深刻さと複雑さを増しています。国家機関、重要インフラ、民間企業、そして国民一人一人の生活がサイバー攻撃の危険にさらされている現状において、我が国が従来の受け身の姿勢から脱却し、能動的な防御体制へと踏み出すことは、まさに今、不可欠な判断です。

　国民民主党は、安全保障政策二〇二二において、早くから能動的サイバー防御の必要性を提言しております。二〇二四年四月には、議員立法として、サイバー安全保障を確保するための能動的サイバー防御等に係る態勢の整備の推進に関する法律案、いわゆるサイバー安全保障法案を提出いたしました。本法律案は、その方向性と基本理念において我々の主張と一致しており、現実的かつ責任ある国家防衛の第一歩であるため、賛成をいたします。

　今回の政府案には、特に重要な三つの柱が盛り込まれています。

　第一に、官民連携の強化です。

　電気、金融、空港などの基幹インフラ事業者がサイバー攻撃を受けた際には、政府への報告が義務化されます。これは、迅速な情報共有と初動対応を可能にする制度的な前進です。また、政府と基幹インフラ事業者などが参加する官民協議会が新たに設置され、政府が把握しているサイバー攻撃の手口や分析情報をインフラ事業者に提供する仕組みが整備されます。これによって、民間側の防御力も飛躍的に向上することが期待をされます。

　第二に、通信情報の適切な利用です。

　外国間、あるいは外国サーバーを送信元又は送信先とする通信の中で、サイバー攻撃に関する疑いのある通信について、政府は、独立機関の承認を得た上で、当事者の同意はなく通信情報を取得できるようになります。分析の対象はあくまでＩＰアドレスなどの機械的情報に限定され、メールの本文やファイルの中身など、通信の本質的中身は対象から除外をされます。あわせて、通信の秘密を保障する憲法の趣旨を踏まえ、独立性の高いサイバー通信情報監理委員会が設置をされ、運用の適正性を継続的に監督します。プライバシーの保護と安全保障のバランスを取る重要な制度的工夫であると評価をいたします。

　第三に、無害化措置の実施です。

　警察や自衛隊が原則として独立機関の承認を得た上で攻撃元のサーバーにアクセスし、指令通信の遮断やマルウェアの無効化といった無害化措置を行うことが可能になります。また、自衛隊法の改正により、国家の関与の疑いがある特に高度に組織的、計画的な攻撃が海外から行われる場合には、総理の命令により、自衛隊が通信防護措置を取ることが可能となります。これにより、国家安全保障上の対応が明確化されます。

　以上のように、本法案は、サイバー空間という新たな戦場において、我が国の主権と国民の暮らしを守るために不可欠な制度設計であり、制度的整備であり、国民民主党としても、かねてより主張してきた方向性に即したものであります。

　しかし、サイバー空間は変化のスピードが極めて速く、制度の整備と並行して、今後更に実効性を高めるための不断の努力が必要です。ここで、幾つかの課題と提言を申し上げます。

　第一に、サプライチェーンの強靱化です。

　サイバー攻撃の手法は多様化しており、直接的な攻撃だけでなく、関連企業や下請企業を通じたサプライチェーン攻撃が増加をしています。こうした攻撃に対処するためには、委託元の企業だけではなく、サプライチェーンを構成する中小企業の体制整備や支援策の強化が不可欠です。政府には、包括的なセキュリティー基準や支援制度の整備を求めます。

　第二に、サイバー人材の育成です。

　サイバーセキュリティーは、人の力に支えられています。攻撃の巧妙化、高度化に対応するには、専門的知識と高度な技能を有する人材の育成、確保が急務です。国、自治体、教育機関、企業が一体となって、戦略的かつ計画的な人材育成プログラムを推進すべきです。

　第三に、制度の継続的な見直しです。

　現時点では、ＩＰアドレスなどの機械的情報に基づいてリスク判断が可能な場合も多いですが、今後、ＡＩ技術の悪用などにより、外形的な情報のみではリスク判断が困難になる可能性もあります。今回の法制度を肯定しつつも、その内容や運用を時代に応じて柔軟かつ継続的に見直していく姿勢が極めて重要です。

　第四に、海底ケーブルの保護です。

　国際通信の大半を担う海底ケーブルは、我が国にとって極めて重要な情報通信インフラです。近年では、その脆弱性が国家安全保障上の懸念ともなっています。政府には、海底ケーブルの保護に関する責任体制の明確化と、必要な法整備に早急に着手することを強く求めます。

　国民を守るのは、理想論ではなく、現実に即した行動と責任です。見えない敵に立ち向かうこの挑戦に、国家と社会全体で共に取り組むべきときです。国民民主党は、これからも、単なる批判ではなく、建設的かつ現実的な安全保障政策の実現を追求していくことを国民の皆様にお誓い申し上げ、私の討論といたします。

　御清聴ありがとうございました。（拍手）"
121705254X01720250408,121705254X01720250408_019,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　これにて討論は終局いたしました。

　　　　―――――――――――――"
121705254X01720250408,121705254X01720250408_020,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　両案を一括して採決いたします。

　日程第二の委員長の報告は修正、日程第三の委員長の報告は可決であります。両案を委員長報告のとおり決するに賛成の諸君の起立を求めます。

　　　　〔賛成者起立〕"
121705254X01720250408,121705254X01720250408_021,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　起立多数。よって、両案とも委員長報告のとおり議決いたしました。

　　　　　――――◇―――――

　日程第四　日本国の自衛隊と我が国以外の締約国の軍隊との間における相互のアクセス及び協力の円滑化に関する日本国と我が国以外の締約国との間の協定の実施に関する法律案（内閣提出）"
121705254X01720250408,121705254X01720250408_022,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　日程第四、日本国の自衛隊と我が国以外の締約国の軍隊との間における相互のアクセス及び協力の円滑化に関する日本国と我が国以外の締約国との間の協定の実施に関する法律案を議題といたします。

　委員長の報告を求めます。安全保障委員長遠藤敬君。

　　　　―――――――――――――

　日本国の自衛隊と我が国以外の締約国の軍隊との間における相互のアクセス及び協力の円滑化に関する日本国と我が国以外の締約国との間の協定の実施に関する法律案及び同報告書

　　　　〔本号末尾に掲載〕

　　　　―――――――――――――

　　　　〔遠藤敬君登壇〕"
121705254X01720250408,121705254X01720250408_023,"【遠藤敬（日本維新の会）】
○遠藤敬君　ただいま議題となりました本法律案につきまして、安全保障委員会における審査の経過及び結果を御報告申し上げます。

　本案は、円滑化協定の適確な実施等を確保するため、実施に関する諸法律を統合するとともに、刑事手続の特例等を定めるものであります。

　本案は、去る三月二十六日本委員会に付託され、翌二十七日中谷防衛大臣から趣旨の説明を聴取いたしました。四月四日、質疑、討論、採決を行いました結果、賛成多数をもって原案のとおり可決すべきものと決しました。

　なお、本案に対して附帯決議が付されたことを申し添えます。

　以上、御報告申し上げます。（拍手）

　　　　―――――――――――――"
121705254X01720250408,121705254X01720250408_024,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　採決いたします。

　本案の委員長の報告は可決であります。本案を委員長報告のとおり決するに賛成の諸君の起立を求めます。

　　　　〔賛成者起立〕"
121705254X01720250408,121705254X01720250408_025,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　起立多数。よって、本案は委員長報告のとおり可決いたしました。

　　　　　――――◇―――――

　人工知能関連技術の研究開発及び活用の推進に関する法律案（内閣提出）の趣旨説明"
121705254X01720250408,121705254X01720250408_026,"【額賀福志郎（無所属）】
○議長（額賀福志郎君）　この際、内閣提出、人工知能関連技術の研究開発及び活用の推進に関する法律案について、趣旨の説明を求めます。国務大臣城内実君。

　　　　〔国務大臣城内実君登壇〕"
